step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
2535.0,45,13,197.0,158.75618969138833,4.377777777777778,4.439674305877164,0.32053943629779436,3.5279153264752963,126424.03082144336,896.1052472521944,40324.73612634875,0.12016649418381416,0.21753607860992355,0.08851131219085795,4,18.0,0.39855042830447734,0.2579201571723846,8,193.0,0.39855042830447734,0.2579201571723846,1,102.0,0.39855042830447734,0.2579201571723846,0,27.0,0.39855042830447734,0.2579201571723846,13,340.0,109.59246664129878
2540.0,50,15,267.0,183.46749291892047,5.34,5.7499669285894655,0.20078671475047544,3.66934985837841,156841.77134171673,1000.5277637912873,50026.388189564364,0.16647954590216205,0.2752745591996752,0.10069811144990055,6,45.0,0.509860430548198,0.22601825458327054,8,205.0,0.509860430548198,0.22601825458327054,1,107.0,0.509860430548198,0.22601825458327054,0,2.0,0.509860430548198,0.22601825458327054,15,359.0,147.473087713751
2545.0,50,15,307.0,-36.96757489305925,6.14,5.13703307863055,-0.2631899879141649,-0.7393514978611847,117128.07886237833,747.1975060710683,37359.87530355342,0.1994394262137603,0.2902420264926155,0.10117980312021845,4,55.0,0.47775073661448014,-0.47683619573872005,8,238.0,0.47775073661448014,-0.47683619573872005,3,119.0,0.47775073661448014,-0.47683619573872005,0,2.0,0.47775073661448014,-0.47683619573872005,15,414.0,-52.0707775786513
2550.0,49,16,285.0,98.7760126527989,5.816326530612245,3.490993096419191,0.05144912192870613,2.015836992914263,135991.9215778421,885.2363065678501,43376.579021824655,0.16775856123945146,0.2901804990550969,0.10522797770652709,3,49.0,0.2752492796201459,-0.3833256658165175,7,259.0,0.2752492796201459,-0.3833256658165175,4,130.0,0.2752492796201459,-0.3833256658165175,2,2.0,0.2752492796201459,-0.3833256658165175,16,440.0,35.86103365419196
2555.0,52,22,339.0,134.6608986636265,6.519230769230769,4.149501971495711,0.05349030474342404,2.5896326666082023,141993.48041913347,870.9771920578277,45290.81398700704,0.1852747463554952,0.27031500095280636,0.14105531405830682,5,46.0,0.2412153281318438,-0.034579361400541186,7,255.0,0.2412153281318438,-0.034579361400541186,7,155.0,0.2412153281318438,-0.034579361400541186,3,16.0,0.2412153281318438,-0.034579361400541186,22,472.0,12.71183384047075
2560.0,53,23,429.0,161.22345120552504,8.09433962264151,4.616766173308258,0.17132766396179633,3.041951909538209,151143.61919512082,909.6109462962036,48209.3801536988,0.1950077443904559,0.2496550952741774,0.14610306791616998,5,52.0,0.26433813831457137,0.050010731855500284,10,264.0,0.26433813831457137,0.050010731855500284,6,179.0,0.26433813831457137,0.050010731855500284,2,20.0,0.26433813831457137,0.050010731855500284,23,515.0,54.17443951156282
2565.0,52,19,323.0,126.31748325543883,6.211538461538462,4.0875658830089385,0.11167692417179759,2.4291823702969007,139676.96915148364,856.7706294233169,44552.072730012485,0.1783671194274462,0.25152683600388015,0.12234093050477231,6,77.0,0.22451340375269208,0.02266369388405656,9,293.0,0.22451340375269208,0.02266369388405656,4,55.0,0.22451340375269208,0.02266369388405656,0,16.0,0.22451340375269208,0.02266369388405656,19,441.0,45.07670523157181
2570.0,48,12,229.0,150.28197125544756,4.770833333333333,4.000246119646861,0.25132056235918565,3.130874401155158,143390.20105078217,952.8407957679119,45736.35819685978,0.1727870275915662,0.25917967325486,0.08256663944742136,1,76.0,0.4366051744167193,0.28138136068590236,8,305.0,0.4366051744167193,0.28138136068590236,3,60.0,0.4366051744167193,0.28138136068590236,0,0.0,0.4366051744167193,0.28138136068590236,12,441.0,79.91274766263837
2575.0,53,18,289.0,96.98917899028334,5.452830188679245,5.474895098258868,-0.03545970976579295,1.829984509250629,136120.83049240737,819.202227242026,43417.71804382737,0.2070793992615737,0.3045939479011717,0.12260907440134428,6,60.0,0.5518160507085758,-0.02791923661516115,11,338.0,0.5518160507085758,-0.02791923661516115,1,32.0,0.5518160507085758,-0.02791923661516115,0,2.0,0.5518160507085758,-0.02791923661516115,18,432.0,69.98718669526895
2580.0,58,25,399.0,22.576351518653027,6.879310344827586,4.481091854518326,-0.3018554867605658,0.38924743997677635,132355.41831213256,727.8758772961181,42216.800883174845,0.22981435753513227,0.33832619149652027,0.16710203638409568,8,95.0,0.4039053294745792,-0.3387366594818804,12,385.0,0.4039053294745792,-0.3387366594818804,4,24.0,0.4039053294745792,-0.3387366594818804,1,4.0,0.4039053294745792,-0.3387366594818804,25,508.0,21.458634809729382
2585.0,59,26,430.0,19.817325036321666,7.288135593220339,3.466113997466148,-0.1210638050846258,0.3358868650224009,142125.48380659378,768.3656636439048,45333.57415499038,0.21433683977446605,0.3167240167907522,0.17137116559966256,8,117.0,0.24074932424549517,-0.35361904404043143,10,422.0,0.24074932424549517,-0.35361904404043143,3,21.0,0.24074932424549517,-0.35361904404043143,5,20.0,0.24074932424549517,-0.35361904404043143,26,580.0,-40.77920328005925
2590.0,59,29,507.0,122.52674940501417,8.59322033898305,3.46694694191621,-0.007872172806416817,2.0767245661866807,158752.01218102706,858.2452580476469,50636.470224811164,0.19233060772371888,0.2813446151669698,0.18571045757483196,9,131.0,0.1321582715981397,-0.2650763181893978,8,428.0,0.1321582715981397,-0.2650763181893978,6,38.0,0.1321582715981397,-0.2650763181893978,6,46.0,0.1321582715981397,-0.2650763181893978,29,643.0,-12.384669090380335
2595.0,60,31,583.0,77.9600023665949,9.716666666666667,3.561915277036843,0.0355844668618235,1.2993333727765817,156800.28128061138,833.5717448687731,50014.30469212639,0.17688400573237648,0.2653849703668271,0.19678919562290242,8,135.0,0.1317897496507482,-0.008854883531999449,10,394.0,0.1317897496507482,-0.008854883531999449,8,69.0,0.1317897496507482,-0.008854883531999449,5,65.0,0.1317897496507482,-0.008854883531999449,31,663.0,23.51128769108571
2600.0,56,20,415.0,192.8699794543353,7.410714285714286,4.190559734762529,0.28125677046583386,3.4441067759702717,169793.25823930296,967.106847380864,54157.983453328394,0.14912095157076916,0.25706002421627655,0.12727130518637578,5,144.0,0.23305491764820893,0.16298450479926244,9,371.0,0.23305491764820893,0.16298450479926244,4,84.0,0.23305491764820893,0.16298450479926244,2,59.0,0.23305491764820893,0.16298450479926244,20,658.0,100.32556817885641
2605.0,53,13,318.0,192.96255739588207,6.0,5.1757986467473724,0.27450242142818326,3.6408029697336235,164216.43637994013,988.2788770032263,52378.78048117099,0.15811734528355612,0.267572180512018,0.08472929656462665,1,105.0,0.35905182611530373,0.29325309114087034,8,349.0,0.35905182611530373,0.29325309114087034,3,78.0,0.35905182611530373,0.29325309114087034,1,41.0,0.35905182611530373,0.29325309114087034,13,573.0,100.08041836760762
2610.0,50,11,328.0,106.39554118677883,6.56,5.780932025565066,-0.1200503278005264,2.127910823735577,145990.72208375332,931.3072042179936,46565.36021089967,0.2010972118299221,0.31141354473948296,0.07458895476499945,1,61.0,0.5063442075775508,-0.05579632737292087,6,355.0,0.5063442075775508,-0.05579632737292087,3,77.0,0.5063442075775508,-0.05579632737292087,1,34.0,0.5063442075775508,-0.05579632737292087,11,527.0,95.59986076216397
2615.0,52,16,385.0,28.011142082834102,7.403846153846154,5.234383203895832,-0.24266982031862566,0.5386758092852717,131048.63125630753,803.8411624430596,41799.7404470391,0.23537620161229153,0.321148377043769,0.1092932260227118,4,25.0,0.4466968406022644,-0.36324478351951184,7,362.0,0.4466968406022644,-0.36324478351951184,2,73.0,0.4466968406022644,-0.36324478351951184,3,43.0,0.4466968406022644,-0.36324478351951184,16,503.0,1.6843664911101648
2620.0,52,20,402.0,-58.738320580228134,7.730769230769231,3.29510382760479,-0.33429938056555797,-1.12958308808131,121238.52398628027,743.6778237227996,38671.24683358558,0.2474204351991481,0.30275166542814397,0.13684853117093687,3,31.0,0.24673371509118316,-0.46752245361344613,9,383.0,0.24673371509118316,-0.46752245361344613,2,43.0,0.24673371509118316,-0.46752245361344613,6,61.0,0.24673371509118316,-0.46752245361344613,20,518.0,-99.72870509390212
2625.0,53,27,517.0,137.48949169733112,9.754716981132075,3.442183666745003,0.17058813515902266,2.594141352779833,150677.58254146628,906.8109990712866,48060.98295077818,0.2635199657545782,0.2761682787677355,0.18087304315076122,6,43.0,0.15878640927956642,0.163534429146226,11,432.0,0.15878640927956642,0.163534429146226,4,60.0,0.15878640927956642,0.163534429146226,6,80.0,0.15878640927956642,0.163534429146226,27,615.0,72.26864941640741
2630.0,55,23,547.0,24.020105753914304,9.945454545454545,4.00618002714056,0.10065025230562472,0.4367291955257145,130773.54513098684,758.4112946195347,41712.621204074414,0.2483041355011347,0.24823185859728722,0.15209609479232056,4,65.0,0.19125899010751687,0.0847516693306708,9,457.0,0.19125899010751687,0.0847516693306708,6,88.0,0.19125899010751687,0.0847516693306708,4,86.0,0.19125899010751687,0.0847516693306708,23,696.0,-13.039176822875262
2635.0,49,18,562.0,63.52686587838031,11.46938775510204,4.055772881136287,0.05728224268092654,1.29646665057919,120745.96559461794,785.9972072057557,38513.86315308203,0.2040045547927591,0.2026130461797954,0.1193058887128629,4,73.0,0.18546613993529162,-0.07445738719746563,6,444.0,0.18546613993529162,-0.07445738719746563,6,118.0,0.18546613993529162,-0.07445738719746563,2,88.0,0.18546613993529162,-0.07445738719746563,18,723.0,-6.923035764344057
2640.0,49,16,580.0,153.28226288151285,11.83673469387755,5.374391860661797,0.19242234679577724,3.128209446561486,131806.9291837247,857.9907501323917,42041.5467564872,0.20192200490201107,0.19904042128836416,0.10589838829448282,3,72.0,0.3518551652694006,0.144201852244192,6,402.0,0.3518551652694006,0.144201852244192,5,129.0,0.3518551652694006,0.144201852244192,2,73.0,0.3518551652694006,0.144201852244192,16,676.0,90.41981339506077
2645.0,47,13,565.0,130.40806005522128,12.02127659574468,5.179825851740814,0.060598572016165794,2.7746395756430062,134000.55546803973,909.3842416420187,42741.059357174876,0.2156360517081658,0.20754643921116708,0.08658253746846385,3,68.0,0.3689017438075207,-0.07168506103760175,4,421.0,0.3689017438075207,-0.07168506103760175,4,133.0,0.3689017438075207,-0.07168506103760175,2,83.0,0.3689017438075207,-0.07168506103760175,13,705.0,52.031750830979846
2650.0,40,15,595.0,117.95157163267137,14.875,4.589349383632256,0.006580337439020018,2.9487892908167845,111450.40939008497,888.713707844085,35548.5483137634,0.18444774325059207,0.21515591848721952,0.10122470062427624,5,87.0,0.38274395674721173,-0.06321779580478636,7,449.0,0.38274395674721173,-0.06321779580478636,2,108.0,0.38274395674721173,-0.06321779580478636,1,73.0,0.38274395674721173,-0.06321779580478636,15,717.0,58.93568595225705
2655.0,42,16,584.0,86.73366919155272,13.904761904761905,4.463582492492309,-0.09678533014524496,2.065087361703636,119457.03245796215,907.201785428472,38102.47498799582,0.1860256962935896,0.2355786064027002,0.10750168166139888,6,104.0,0.37889686208694745,-0.3057755415508815,8,488.0,0.37889686208694745,-0.3057755415508815,2,95.0,0.37889686208694745,-0.3057755415508815,0,2.0,0.37889686208694745,-0.3057755415508815,16,689.0,22.392691464750015
2660.0,43,18,650.0,16.60423238279813,15.116279069767442,4.631090543279419,-0.07355480018677715,0.3861449391348401,88496.85297479537,656.4564232377703,28227.62619922412,0.17908418423223804,0.2219137348866347,0.12146974690113481,5,122.0,0.3346089231803868,-0.14597419172242615,9,531.0,0.3346089231803868,-0.14597419172242615,2,86.0,0.3346089231803868,-0.14597419172242615,2,11.0,0.3346089231803868,-0.14597419172242615,18,750.0,8.980526393159371
2665.0,44,15,609.0,111.83288949580351,13.840909090909092,5.159754835336383,0.2662220338892646,2.54165657945008,114854.39690625892,832.6022898732597,36634.500754423425,0.15674828106924793,0.1929506414361611,0.09862246298622357,2,82.0,0.3723328259647021,0.11525494266238408,6,552.0,0.3723328259647021,0.11525494266238408,5,99.0,0.3723328259647021,0.11525494266238408,2,13.0,0.3723328259647021,0.11525494266238408,15,746.0,37.7235737904396
2670.0,44,13,550.0,73.16531911705556,12.5,5.418058827380375,0.08769650071400072,1.6628481617512627,126594.69361579635,917.7032623733131,40378.94354442579,0.16254617787243106,0.15965540002415887,0.0841094793131218,3,76.0,0.2846597541700787,-0.1614385021978223,6,540.0,0.2846597541700787,-0.1614385021978223,4,33.0,0.2846597541700787,-0.1614385021978223,0,6.0,0.2846597541700787,-0.1614385021978223,13,655.0,-20.5016663912512
2675.0,42,7,151.0,201.13004571896263,3.5952380952380953,6.25591167908811,0.42499245982298595,4.788810612356254,134238.1489898688,1019.4445920601769,42816.672866527435,0.13444876964143962,0.1503223402874395,0.04416069454271116,2,78.0,0.4174617310145131,0.38656695339425123,3,224.0,0.4174617310145131,0.38656695339425123,2,39.0,0.4174617310145131,0.38656695339425123,0,0.0,0.4174617310145131,0.38656695339425123,7,341.0,112.6463185782347
2680.0,36,5,74.0,183.3760747556236,2.0555555555555554,7.148886623583498,0.3656815561392824,5.093779854322879,110886.7182952212,982.4540353923712,35368.34527412536,0.1376370880237093,0.16693215922266327,0.03401954141934998,2,80.0,0.5783496117364277,0.37821822223351426,3,224.0,0.5783496117364277,0.37821822223351426,0,17.0,0.5783496117364277,0.37821822223351426,0,2.0,0.5783496117364277,0.37821822223351426,5,323.0,116.5303102742437
2685.0,32,9,106.0,65.55335709560268,3.3125,6.338819589288389,-0.23452322878669374,2.0485424092375832,84331.80956302538,840.5800176394899,26898.560564463678,0.16590790304437672,0.19020147371061255,0.05966620859033336,4,95.0,0.546174153369261,-0.15757682570919093,4,230.0,0.546174153369261,-0.15757682570919093,0,2.0,0.546174153369261,-0.15757682570919093,1,1.0,0.546174153369261,-0.15757682570919093,9,328.0,52.756798956043184
2690.0,34,13,138.0,16.140822894537198,4.0588235294117645,3.7662638329021583,-0.40007965384781763,0.4747300851334469,84137.82481499702,789.3321609901076,26837.293473663656,0.14597945396148618,0.2014665475083184,0.08621836050654352,4,100.0,0.2808471139819098,-0.6331179426573958,5,251.0,0.2808471139819098,-0.6331179426573958,1,4.0,0.2808471139819098,-0.6331179426573958,3,13.0,0.2808471139819098,-0.6331179426573958,13,368.0,-18.38284344221508
2695.0,38,13,154.0,89.48254010889606,4.052631578947368,4.5409733019970275,0.24145787256875947,2.354803687076212,101018.18086066062,847.9307176186788,32221.3672695098,0.1184599417581666,0.18555003854292915,0.08302013690856953,5,118.0,0.3179339610971321,0.0861856210177485,2,258.0,0.3179339610971321,0.0861856210177485,3,18.0,0.3179339610971321,0.0861856210177485,3,28.0,0.3179339610971321,0.0861856210177485,13,422.0,29.359796644350205
2700.0,43,12,173.0,145.9471415286824,4.023255813953488,5.455807232672314,0.3011762513765213,3.3941195704344747,122118.29162035705,905.8413766609765,38951.17919642199,0.12409790281239745,0.18916969096760783,0.07791843376332348,4,130.0,0.4004122702762124,0.1014612258256253,5,243.0,0.4004122702762124,0.1014612258256253,2,22.0,0.4004122702762124,0.1014612258256253,1,25.0,0.4004122702762124,0.1014612258256253,12,420.0,37.86391053363219
2705.0,44,12,197.0,159.4604159881584,4.4772727272727275,5.494553618052477,0.2569657504845966,3.624100363367236,128507.84938180321,931.5727868341969,40989.20262070466,0.11627389993109087,0.20556050891697938,0.07584179759012886,4,140.0,0.442596744689701,0.09749828431431143,4,249.0,0.442596744689701,0.09749828431431143,3,36.0,0.442596744689701,0.09749828431431143,1,18.0,0.442596744689701,0.09749828431431143,12,443.0,111.8627513770996
2710.0,42,9,177.0,99.79867047780209,4.214285714285714,5.032498766201382,0.027318277426998744,2.37615882090005,107979.27894202975,820.0321558852457,34441.35054718032,0.1243355031115353,0.22755639707971861,0.05851046398823031,3,141.0,0.30202395040678964,-0.06403689562133533,3,259.0,0.30202395040678964,-0.06403689562133533,2,32.0,0.30202395040678964,-0.06403689562133533,1,23.0,0.30202395040678964,-0.06403689562133533,9,455.0,71.60475304921164
2715.0,43,7,177.0,113.11914834071817,4.116279069767442,5.403366619597377,-0.020849260213584467,2.6306778683887946,117967.82632506154,875.0509907737617,37627.19260327175,0.1466455093396326,0.25047237960341595,0.04530896915531136,5,161.0,0.5652664974286248,0.018492596890202065,2,256.0,0.5652664974286248,0.018492596890202065,0,10.0,0.5652664974286248,0.018492596890202065,0,2.0,0.5652664974286248,0.018492596890202065,7,429.0,56.32506326377351
2720.0,45,14,232.0,44.77221982814762,5.155555555555556,5.37910471360294,-0.1681856548470793,0.9949382184032804,106819.45646910866,757.1461673776565,34071.577531994546,0.1795234921781245,0.27162997296178765,0.09167175141597662,9,197.0,0.5257917367789928,-0.39099791644875587,5,271.0,0.5257917367789928,-0.39099791644875587,0,3.0,0.5257917367789928,-0.39099791644875587,0,0.0,0.5257917367789928,-0.39099791644875587,14,471.0,3.8081312016032673
2725.0,49,18,271.0,37.02348037339931,5.530612244897959,4.29594522908992,-0.11378782071023187,0.7555812321101901,116081.98038363025,755.6365747730961,37026.19216388171,0.18414371716170222,0.2707396503357406,0.11946748130689194,7,215.0,0.36648480903513003,-0.27125523616662905,8,300.0,0.36648480903513003,-0.27125523616662905,2,7.0,0.36648480903513003,-0.27125523616662905,1,5.0,0.36648480903513003,-0.27125523616662905,18,527.0,-22.198301361799746
2730.0,53,22,353.0,93.0620034449453,6.660377358490566,4.660730586514909,0.11986246491902806,1.7558868574517983,130186.71193508018,783.4934794227614,41525.15440940636,0.18327339334381687,0.26315277162333156,0.14492243128161728,7,224.0,0.38490592424008035,0.059478003848980276,9,342.0,0.38490592424008035,0.059478003848980276,5,26.0,0.38490592424008035,0.059478003848980276,1,10.0,0.38490592424008035,0.059478003848980276,22,602.0,32.5488738808468
2735.0,53,24,329.0,55.78459416296865,6.2075471698113205,4.302105450106741,0.02395526994765236,1.0525395125088426,131088.0009226131,788.9203486236827,41812.77847705518,0.17784864626737948,0.24447458797314314,0.1581707357756906,7,112.0,0.34790205553580594,-0.05032759683422948,10,388.0,0.34790205553580594,-0.05032759683422948,7,58.0,0.34790205553580594,-0.05032759683422948,0,0.0,0.34790205553580594,-0.05032759683422948,24,558.0,29.044846685221167
2740.0,50,20,259.0,70.38937251045282,5.18,4.1110379939296475,0.002858948896667189,1.4077874502090566,127980.30848925303,816.427304022181,40821.36520110906,0.1828547044177958,0.23727378463711127,0.13043202560564782,4,103.0,0.38411137602661943,0.014093836568276745,8,400.0,0.38411137602661943,0.014093836568276745,8,97.0,0.38411137602661943,0.014093836568276745,0,0.0,0.38411137602661943,0.014093836568276745,20,600.0,48.44808431151824
2745.0,51,16,244.0,172.61967891596163,4.784313725490196,4.6832715084261105,0.1535243437014782,3.3846995865874816,157392.32316729464,984.3617038660482,50202.44689716847,0.1963203467602784,0.23740611698781355,0.10399295729678294,3,99.0,0.44008718125869084,0.06279605400390348,8,399.0,0.44008718125869084,0.06279605400390348,5,112.0,0.44008718125869084,0.06279605400390348,0,0.0,0.44008718125869084,0.06279605400390348,16,610.0,43.99894554250734
2750.0,52,16,267.0,95.45391408927235,5.134615384615385,5.875656035187761,0.09004211388658138,1.8356521940244688,135595.52574984753,831.7300872919858,43249.96453918327,0.1846711427362794,0.2689897505007379,0.10449007835947678,5,104.0,0.508666664407459,0.011409974172924504,8,408.0,0.508666664407459,0.011409974172924504,3,96.0,0.508666664407459,0.011409974172924504,0,2.0,0.508666664407459,0.011409974172924504,16,610.0,55.50839186730035
2755.0,53,18,301.0,51.754846420660826,5.679245283018868,5.028633503673616,-0.10528249471535922,0.9765065362388835,133695.65749643126,804.6069528482802,42644.16850095885,0.20856646581065585,0.30583155043121313,0.11665458998671178,7,131.0,0.44225402690679205,-0.12338979333877317,6,417.0,0.44225402690679205,-0.12338979333877317,3,65.0,0.44225402690679205,-0.12338979333877317,2,7.0,0.44225402690679205,-0.12338979333877317,18,620.0,10.564209084277993
2760.0,51,18,280.0,65.11552689804131,5.490196078431373,3.914750092163068,-0.05810155366871058,1.276775037216496,140861.31870971443,880.9782012698914,44929.888264764464,0.18844086705622423,0.29272274116441727,0.12136071245826889,3,137.0,0.2986644959685766,-0.16815250737819376,9,431.0,0.2986644959685766,-0.16815250737819376,2,67.0,0.2986644959685766,-0.16815250737819376,4,21.0,0.2986644959685766,-0.16815250737819376,18,656.0,23.39906349741425
2765.0,52,26,362.0,58.16206529092474,6.961538461538462,3.812491880736251,0.042491960904227355,1.1185012555947065,129277.33077428948,792.9860867844416,41235.27651279096,0.21327766768330658,0.27442969083972785,0.1736251771521974,6,128.0,0.224050009795859,-0.007103648432155572,12,481.0,0.224050009795859,-0.007103648432155572,5,73.0,0.224050009795859,-0.007103648432155572,3,32.0,0.224050009795859,-0.007103648432155572,26,714.0,17.562923099142203
2770.0,52,25,437.0,84.92181163323015,8.403846153846153,4.143148476534586,0.1651607227059433,1.6331117621775024,136230.981314574,835.6370575440872,43453.12699229255,0.21306116269274736,0.26102970616524096,0.16621557303502452,7,145.0,0.25073839041121454,0.22485858108653062,10,522.0,0.25073839041121454,0.22485858108653062,5,98.0,0.25073839041121454,0.22485858108653062,3,27.0,0.25073839041121454,0.22485858108653062,25,792.0,57.39619200155306
2775.0,53,19,438.0,32.75875408216903,8.264150943396226,4.4575696576554,-0.15714311393844596,0.6180896996635666,128671.10921455176,774.3735747754255,41041.79946309756,0.23651798754386602,0.25275541988802935,0.1265076340997728,5,163.0,0.2545289726076845,-0.25694303420872705,7,536.0,0.2545289726076845,-0.25694303420872705,4,95.0,0.2545289726076845,-0.25694303420872705,3,38.0,0.2545289726076845,-0.25694303420872705,19,832.0,-19.64634195959157
2780.0,49,13,326.0,130.51210859794554,6.653061224489796,5.228704780550151,0.14933501968116375,2.663512420366236,146798.70993481367,955.5752351843602,46823.18652403364,0.22529670492930695,0.24159874559523906,0.08482456939560694,5,163.0,0.37129630769711913,0.1194177059576529,4,466.0,0.37129630769711913,0.1194177059576529,3,84.0,0.37129630769711913,0.1194177059576529,1,38.0,0.37129630769711913,0.1194177059576529,13,751.0,67.14875638908758
2785.0,47,17,363.0,105.41368267204471,7.723404255319149,4.875211872859778,0.03447080778198555,2.242844312171164,118153.14015887148,801.8459033620089,37686.75745801442,0.23907964792304645,0.24485423362077063,0.10942168647119738,9,183.0,0.33950045642023713,-0.01187423161361978,3,465.0,0.33950045642023713,-0.01187423161361978,3,84.0,0.33950045642023713,-0.01187423161361978,2,33.0,0.33950045642023713,-0.01187423161361978,17,765.0,39.71985503344776
2790.0,42,20,436.0,123.35890194696755,10.380952380952381,4.444686520882648,0.12946657652178697,2.937116713023037,121161.74181694587,920.1543063803854,38646.48086797619,0.21262122910966075,0.23187775670467714,0.1317835823228786,9,228.0,0.32352736598044024,0.12853974049674555,7,495.0,0.32352736598044024,0.12853974049674555,2,83.0,0.32352736598044024,0.12853974049674555,2,43.0,0.32352736598044024,0.12853974049674555,20,849.0,64.73843491264257
2795.0,46,22,497.0,84.85475146117935,10.804347826086957,4.565463434220247,0.07385942474103209,1.8446685100256384,117967.45916930295,817.9938377090689,37627.716534617175,0.21048258130498176,0.2544390308836543,0.14939588869096349,6,246.0,0.39087427363891153,-0.0002212643760510294,12,550.0,0.39087427363891153,-0.0002212643760510294,2,83.0,0.39087427363891153,-0.0002212643760510294,2,53.0,0.39087427363891153,-0.0002212643760510294,22,932.0,39.52932573357132
2800.0,46,22,558.0,50.51886943961701,12.130434782608695,4.425787857175279,0.044308636039001065,1.098236292165587,111168.91927377529,770.8533192738525,35459.252686597225,0.19892577269932596,0.23585090918469895,0.14953095281718867,5,231.0,0.35707510209651777,-0.11198961419414721,12,610.0,0.35707510209651777,-0.11198961419414721,4,97.0,0.35707510209651777,-0.11198961419414721,1,45.0,0.35707510209651777,-0.11198961419414721,22,983.0,26.64488327675583
2805.0,47,18,571.0,91.43203338397927,12.148936170212766,4.447004667623905,0.03062649770245779,1.945362412425091,122002.43479425737,827.9666409639711,38914.43212530664,0.2055173820227486,0.24105381809708182,0.1219273293398823,4,209.0,0.4048723174945018,-0.10975232616652952,10,645.0,0.4048723174945018,-0.10975232616652952,3,100.0,0.4048723174945018,-0.10975232616652952,1,50.0,0.4048723174945018,-0.10975232616652952,18,1004.0,43.91192107057123
2810.0,48,19,616.0,109.24188907688266,12.833333333333334,4.73384987820833,0.06886564995020927,2.2758726891017225,133574.83661243154,887.6177252588831,42605.650812426386,0.20602037077158195,0.22748048464122292,0.1250133886774425,5,229.0,0.3511996503078778,0.03593408220173587,9,639.0,0.3511996503078778,0.03593408220173587,4,112.0,0.3511996503078778,0.03593408220173587,1,57.0,0.3511996503078778,0.03593408220173587,19,1037.0,33.078707772400506
2815.0,48,18,580.0,30.048902008148332,12.083333333333334,4.520786272923272,-0.07757786545991788,0.6260187918364236,110143.54374386383,731.9207151510103,35132.19432724849,0.17979183038746363,0.23123177207241097,0.1145355060143499,5,227.0,0.3179832575979406,-0.025184616785013693,8,550.0,0.3179832575979406,-0.025184616785013693,4,132.0,0.3179832575979406,-0.025184616785013693,1,60.0,0.3179832575979406,-0.025184616785013693,18,969.0,15.95855815415996
2820.0,44,19,561.0,65.9901846784031,12.75,3.869855910878161,-0.07543850556692767,1.4997769245091617,122853.23012511674,890.590133655633,39185.965880847856,0.1331268179077007,0.19824018216614683,0.12344968804602297,4,177.0,0.2376970657847884,-0.43165717922277475,11,562.0,0.2376970657847884,-0.43165717922277475,2,134.0,0.2376970657847884,-0.43165717922277475,2,70.0,0.2376970657847884,-0.43165717922277475,19,943.0,-30.103540602101297
2825.0,41,14,466.0,130.68191329877445,11.365853658536585,4.3868617902245255,0.29265701249422976,3.187363738994498,118049.44822126313,918.3802731450858,37653.591198948525,0.13053248307855178,0.1911976327035437,0.09260647282410461,1,168.0,0.3004873919130602,0.023718334468226306,8,587.0,0.3004873919130602,0.023718334468226306,3,116.0,0.3004873919130602,0.023718334468226306,2,12.0,0.3004873919130602,0.023718334468226306,14,883.0,57.28091347680764
2830.0,41,10,391.0,110.18229046394916,9.536585365853659,6.103932884520782,0.23346676532476615,2.6873729381451015,108047.44795325732,840.5636199855785,34463.10841940871,0.13874655238001968,0.20048510690061913,0.06791017960771348,1,143.0,0.5215782569439668,0.26857606534209927,6,595.0,0.5215782569439668,0.26857606534209927,3,24.0,0.5215782569439668,0.26857606534209927,0,8.0,0.5215782569439668,0.26857606534209927,10,770.0,78.33515268405304
2835.0,39,9,405.0,90.36255105498564,10.384615384615385,5.818797855372683,0.14784328279963516,2.3169884885893763,96593.71499456774,789.9913289956597,30809.66183083073,0.1598778487769648,0.20936360566509035,0.06308390056741882,1,150.0,0.5416519855188682,0.061682794805396256,7,612.0,0.5416519855188682,0.061682794805396256,1,23.0,0.5416519855188682,0.061682794805396256,0,0.0,0.5416519855188682,0.061682794805396256,9,785.0,67.68606568126356
2840.0,39,14,464.0,-32.253716439281966,11.897435897435898,5.577300003345048,-0.39218119421444786,-0.8270183702379992,98365.97501901798,804.4887336573169,31375.060612635356,0.20038572340754954,0.21305017124199122,0.09653750401348267,1,153.0,0.5427807932111368,-0.23075071810497055,9,640.0,0.5427807932111368,-0.23075071810497055,4,15.0,0.5427807932111368,-0.23075071810497055,0,2.0,0.5427807932111368,-0.23075071810497055,14,810.0,-52.31272706881147
