step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
2855.0,50,15,1063.0,145.76267525320804,21.26,4.945907446985931,0.029275978225953868,2.9152535050641597,150825.04222271522,962.1481533016611,48107.407665083054,0.22038456564591935,0.2765628515253125,0.10024265664746161,4,23.0,0.44337537938466764,-0.1787928421162794,1,120.0,0.44337537938466764,-0.1787928421162794,1,27.0,0.44337537938466764,-0.1787928421162794,9,1765.0,0.44337537938466764,-0.1787928421162794,15,1935.0,42.72366295522191
2860.0,49,15,1105.0,73.73440019619038,22.551020408163264,4.827275376412658,-0.039899103563223084,1.5047836774732737,123973.86445303794,807.0008233378162,39543.040343552995,0.2213366269930029,0.2715267166873721,0.10227206206703306,2,27.0,0.3882325231495829,-0.3126386018838266,3,129.0,0.3882325231495829,-0.3126386018838266,1,32.0,0.3882325231495829,-0.3126386018838266,9,1779.0,0.3882325231495829,-0.3126386018838266,15,1967.0,4.461464206203274
2865.0,48,19,1090.0,58.94969194394014,22.708333333333332,3.6978585557660835,-0.083973151168575,1.2281185821654195,115858.9660203618,769.8985630745351,36955.131027577685,0.19784094541695552,0.2589272231850331,0.12915937648490386,5,34.0,0.22668586568073115,-0.1780457188778508,6,154.0,0.22668586568073115,-0.1780457188778508,2,38.0,0.22668586568073115,-0.1780457188778508,6,1717.0,0.22668586568073115,-0.1780457188778508,19,1943.0,21.711775842902536
2870.0,47,21,1004.0,49.19993544509319,21.361702127659573,3.636494701750529,-0.008852306864716074,1.0468071371296424,105035.42230372087,712.8280998415953,33502.92069255498,0.2037056260764795,0.2517524495323605,0.14010836843321486,5,50.0,0.2717653235874369,-0.07910208624692841,5,172.0,0.2717653235874369,-0.07910208624692841,3,50.0,0.2717653235874369,-0.07910208624692841,8,1521.0,0.2717653235874369,-0.07910208624692841,21,1793.0,34.2163941382929
2875.0,48,23,1072.0,64.63159067515075,22.333333333333332,3.5700132666712654,0.024453432168290757,1.3464914723989736,132614.48625234392,881.2411037694961,42299.572980935816,0.20251695354213306,0.24339994246401261,0.15442632224566796,2,55.0,0.19969527100358916,-0.2583640037406569,6,178.0,0.19969527100358916,-0.2583640037406569,4,68.0,0.19969527100358916,-0.2583640037406569,11,1572.0,0.19969527100358916,-0.2583640037406569,23,1873.0,-36.418356421786754
2880.0,48,21,1096.0,40.625826108215456,22.833333333333332,3.634086754518435,-0.06360615565940503,0.8463713772544889,116978.50995680783,777.3399519356784,37312.31769291256,0.2086834493037123,0.23744715649843043,0.1402407090786095,3,44.0,0.25235247637121594,-0.24484076592925066,6,191.0,0.25235247637121594,-0.24484076592925066,2,70.0,0.25235247637121594,-0.24484076592925066,10,1613.0,0.25235247637121594,-0.24484076592925066,21,1918.0,-17.05225401023665
2885.0,45,17,1101.0,169.96476319985493,24.466666666666665,4.76286664808264,0.20118923381108111,3.7769947377745545,138933.01201795065,984.7650867210515,44314.42890244732,0.18853719525351864,0.23133449983085974,0.11266673607589506,4,53.0,0.3512607352266121,0.031109574292334075,4,204.0,0.3512607352266121,0.031109574292334075,1,56.0,0.3512607352266121,0.031109574292334075,8,1618.0,0.3512607352266121,0.031109574292334075,17,1931.0,14.474759500848878
2890.0,43,7,181.0,103.40177971147624,4.209302325581396,5.204281704735519,0.2426742318138752,2.404692551429679,121574.22304734138,901.8052071840087,38777.62390891237,0.19500630014719145,0.23276079377788197,0.04643177968768675,2,59.0,0.4192142283576321,0.1587190048698837,3,190.0,0.4192142283576321,0.1587190048698837,1,62.0,0.4192142283576321,0.1587190048698837,1,863.0,0.4192142283576321,0.1587190048698837,7,1174.0,25.79320023255445
2895.0,41,13,165.0,72.66366975048871,4.024390243902439,4.327066578606363,-0.17754248101849213,1.7722846280607005,101122.89913484945,786.6981569149892,32254.624433514557,0.19051335496518484,0.22687998172152937,0.09114787818499048,1,46.0,0.348125627639763,-0.24010608814299883,5,191.0,0.348125627639763,-0.24010608814299883,1,3.0,0.348125627639763,-0.24010608814299883,6,868.0,0.348125627639763,-0.24010608814299883,13,1108.0,12.957181565474283
2900.0,42,18,175.0,71.85881765607365,4.166666666666667,3.9758284623035225,0.08147069812022224,1.7109242299065166,106865.70858537112,811.5875521178922,34086.67718895147,0.1837095446953483,0.21920810957267411,0.1227379172998387,1,4.0,0.29738216512632526,-0.017904342771399642,4,203.0,0.29738216512632526,-0.017904342771399642,4,16.0,0.29738216512632526,-0.017904342771399642,9,905.0,0.29738216512632526,-0.017904342771399642,18,1128.0,28.51007810963359
2905.0,43,20,260.0,31.02369615438101,6.046511627906977,4.53839628989218,0.04143427532890548,0.7214813059158375,104898.3609143884,778.1202712774037,33459.17166492836,0.1882866993050096,0.19818215122081181,0.13478795310712674,2,12.0,0.2760276051410841,0.16220592022361774,3,197.0,0.2760276051410841,0.16220592022361774,4,36.0,0.2760276051410841,0.16220592022361774,11,958.0,0.2760276051410841,0.16220592022361774,20,1203.0,22.76084943074164
2910.0,42,16,194.0,114.06981279959807,4.619047619047619,4.505266262972436,0.20327895347072872,2.715947923799953,119225.02563044758,905.4412583392301,38028.53285024766,0.17904533822820876,0.18280980341413708,0.10924706764507708,0,8.0,0.3021986561457615,0.06669974599601243,2,28.0,0.3021986561457615,0.06669974599601243,3,41.0,0.3021986561457615,0.06669974599601243,11,1013.0,0.3021986561457615,0.06669974599601243,16,1090.0,23.68976622126335
2915.0,43,16,267.0,99.6604474185846,6.209302325581396,4.789726715322708,0.06345168022845603,2.3176848236880137,115664.86864687968,857.9776685280124,36893.03974670454,0.18931274522285957,0.23088509792124493,0.1093330031324014,2,7.0,0.46564101233812966,0.21569854811916983,2,40.0,0.46564101233812966,0.21569854811916983,1,21.0,0.46564101233812966,0.21569854811916983,11,1070.0,0.46564101233812966,0.21569854811916983,16,1138.0,55.75132464279039
2920.0,42,16,307.0,51.53465209549677,7.309523809523809,4.341144308638597,-0.04894408300358527,1.2270155260832567,104036.3712467302,790.095946187888,33184.029739891295,0.19906474579713973,0.2535376340461399,0.11028998164121233,3,18.0,0.49934718921197996,-0.15238144880845222,0,19.0,0.49934718921197996,-0.15238144880845222,1,24.0,0.49934718921197996,-0.15238144880845222,12,1126.0,0.49934718921197996,-0.15238144880845222,16,1187.0,25.707631833734183
2925.0,44,20,372.0,44.69000034304637,8.454545454545455,4.145451806451107,-0.18489126686216387,1.0156818259783267,110854.27221427509,803.6072740040404,35358.72005617778,0.19357492721545203,0.27921459391044356,0.13881836946830603,4,35.0,0.5062634894910731,-0.2676301788338809,2,9.0,0.5062634894910731,-0.2676301788338809,0,2.0,0.5062634894910731,-0.2676301788338809,14,1190.0,0.5062634894910731,-0.2676301788338809,20,1236.0,17.170882603506207
2930.0,45,25,471.0,82.4237176445827,10.466666666666667,3.6058157341646293,-0.11651660392564042,1.8316381698796158,123577.76032024599,875.936867829161,39417.15905231224,0.21310404269133965,0.27450948083843624,0.1725842219110639,5,57.0,0.3544550374972418,-0.19506360393090225,3,20.0,0.3544550374972418,-0.19506360393090225,1,1.0,0.3544550374972418,-0.19506360393090225,16,1256.0,0.3544550374972418,-0.19506360393090225,25,1334.0,61.80295066109855
2935.0,47,16,237.0,-14.722995534172131,5.042553191489362,3.2250972208305857,-0.0584373848433805,-0.3132552241313218,112522.0753127522,763.6378304826898,35890.97803268642,0.21158859728750437,0.26709445053416475,0.11006856093519402,2,50.0,0.26610991969991926,-0.3409059846912142,1,18.0,0.26610991969991926,-0.3409059846912142,2,8.0,0.26610991969991926,-0.3409059846912142,11,1281.0,0.26610991969991926,-0.3409059846912142,16,1357.0,-62.05611920945634
2940.0,49,15,66.0,95.44274012143778,1.346938775510204,4.0563859992364115,0.08836878743802695,1.9478110228864853,133771.88353179864,870.7859313839892,42668.510637815474,0.2085515869615614,0.2382702939886121,0.09904867422098397,5,48.0,0.22337780160118031,-0.24755243556413978,3,16.0,0.22337780160118031,-0.24755243556413978,1,12.0,0.22337780160118031,-0.24755243556413978,6,1232.0,0.22337780160118031,-0.24755243556413978,15,1308.0,-11.252344220048176
2945.0,53,20,143.0,153.90937967416326,2.69811320754717,5.465369808314263,0.23571309539852495,2.9039505598898727,146114.92803417347,879.3485608794109,46605.473726608776,0.21316884258116045,0.23581897096162932,0.1330224609956843,4,53.0,0.36758018345561194,0.1861070236355178,4,31.0,0.36758018345561194,0.1861070236355178,2,8.0,0.36758018345561194,0.1861070236355178,10,1191.0,0.36758018345561194,0.1861070236355178,20,1283.0,56.071991710792155
2950.0,51,16,162.0,161.17503052920256,3.176470588235294,5.558315796089014,0.2244534850785121,3.1602947162588735,156078.2318714307,976.1367620645111,49782.97486529007,0.19459321385808256,0.24184630389194686,0.10850094691524836,2,54.0,0.42103458185924014,0.13481646457203286,2,31.0,0.42103458185924014,0.13481646457203286,2,15.0,0.42103458185924014,0.13481646457203286,10,1125.0,0.42103458185924014,0.13481646457203286,16,1225.0,61.762412716792255
2955.0,48,16,209.0,229.17674505446024,4.354166666666667,5.348846345366096,0.18732905531950325,4.7745155219679205,156573.2317746999,1040.433553241486,49940.81055559133,0.19596813452371845,0.26312851490483297,0.10848554008938356,1,35.0,0.5088821154104252,0.30838768518519755,2,35.0,0.5088821154104252,0.30838768518519755,2,27.0,0.5088821154104252,0.30838768518519755,11,1159.0,0.5088821154104252,0.30838768518519755,16,1256.0,154.27651557920962
2960.0,46,13,228.0,119.3839703716449,4.956521739130435,4.514277933932449,0.029350360113536252,2.5953037037314104,129123.51351777089,895.3389148837465,41185.59008465234,0.19290938623294118,0.2848217309766593,0.09192857718461167,1,41.0,0.453309518024617,-0.14715829460607815,3,46.0,0.453309518024617,-0.14715829460607815,0,17.0,0.453309518024617,-0.14715829460607815,9,1179.0,0.453309518024617,-0.14715829460607815,13,1283.0,56.99214615692422
2965.0,48,22,321.0,109.43550665810858,6.6875,4.250609093659568,-0.09475751709022302,2.2799063887105953,135823.2317465729,902.5595616319792,43322.858958335004,0.2120015024558962,0.2857375492279703,0.15355664730995736,1,46.0,0.3668557227949691,-0.2240700960134352,6,68.0,0.3668557227949691,-0.2240700960134352,3,10.0,0.3668557227949691,-0.2240700960134352,12,1228.0,0.3668557227949691,-0.2240700960134352,22,1352.0,53.00222434379743
2970.0,54,26,418.0,7.2621558089522384,7.7407407407407405,4.0340398264043635,-0.07970825273592405,0.134484366832449,125981.13798490354,744.1474110401651,40183.96019616892,0.22981135423907662,0.3094536800072552,0.1771422532247022,3,60.0,0.32652427638025794,-0.16558544685604185,7,101.0,0.32652427638025794,-0.16558544685604185,5,31.0,0.32652427638025794,-0.16558544685604185,11,1277.0,0.32652427638025794,-0.16558544685604185,26,1469.0,-22.631635882560357
2975.0,58,22,436.0,44.26604367865853,7.517241379310345,3.840528560511463,-0.08047341027752919,0.7632076496320434,145495.53230661465,800.1396977901012,46408.10247182587,0.22674657829810355,0.2938788382318047,0.14733865415274747,5,82.0,0.24877338609402688,-0.2641757153916321,5,104.0,0.24877338609402688,-0.2641757153916321,3,42.0,0.24877338609402688,-0.2641757153916321,9,1263.0,0.24877338609402688,-0.2641757153916321,22,1491.0,-35.66005229751081
2980.0,60,24,475.0,213.95568520016042,7.916666666666667,4.456787117327289,0.24543659126084724,3.56592808666934,176174.03769730267,936.5507624028437,56193.045744170624,0.21306390596517347,0.28443205994978965,0.15683626026175737,5,94.0,0.2719888464526599,0.16746537884997886,4,96.0,0.2719888464526599,0.16746537884997886,4,39.0,0.2719888464526599,0.16746537884997886,11,1282.0,0.2719888464526599,0.16746537884997886,24,1511.0,85.14656513756927
2985.0,60,22,511.0,157.1971966659253,8.516666666666667,4.544981032091708,0.17278569657468276,2.6199532777654206,162644.64016111105,864.6307423876859,51877.84454326115,0.2115913482420637,0.27622250808963855,0.14235457955800468,3,101.0,0.2499892123155229,0.07962579485648504,2,81.0,0.2499892123155229,0.07962579485648504,4,47.0,0.2499892123155229,0.07962579485648504,13,1334.0,0.2499892123155229,0.07962579485648504,22,1563.0,62.230150311074325
2990.0,53,15,357.0,113.5372584831685,6.735849056603773,4.269569716504906,0.1625191491397098,2.1422124242107268,147773.53297093368,889.328885242323,47134.43091784312,0.16863066535573423,0.27216773724380366,0.09818965456428595,1,84.0,0.3772507019281733,0.1742157497240769,3,92.0,0.3772507019281733,0.1742157497240769,3,55.0,0.3772507019281733,0.1742157497240769,8,1256.0,0.3772507019281733,0.1742157497240769,15,1487.0,23.47881759989557
2995.0,47,19,393.0,163.1068846499114,8.361702127659575,4.277663688384659,0.0937059102185925,3.470359247870455,143534.8474170187,974.0941087163378,45782.42310966788,0.17725915562647768,0.2634163793458833,0.1278640059283793,1,76.0,0.3763620799611812,0.0003364587719179128,3,102.0,0.3763620799611812,0.0003364587719179128,6,59.0,0.3763620799611812,0.0003364587719179128,9,1264.0,0.3763620799611812,0.0003364587719179128,19,1501.0,84.84163033681027
3000.0,51,25,494.0,36.89818912639281,9.686274509803921,4.304232259783339,-0.20268859959044833,0.7234939044390752,128091.40217938759,801.1166379388285,40856.948534880255,0.21571881722295785,0.30194189163577106,0.1689683446432905,1,81.0,0.3441285634025408,-0.26758454851804825,6,125.0,0.3441285634025408,-0.26758454851804825,9,94.0,0.3441285634025408,-0.26758454851804825,9,1274.0,0.3441285634025408,-0.26758454851804825,25,1574.0,23.079771948725742
3005.0,55,31,639.0,87.47906478228666,11.618181818181819,4.00704639756602,0.016479659219057013,1.5905284505870292,147553.160570784,855.7203020488288,47064.61661268559,0.23398924636295948,0.3079620308283099,0.2090383179484996,3,94.0,0.29394725242564573,0.019368328974425197,9,164.0,0.29394725242564573,0.019368328974425197,10,142.0,0.29394725242564573,0.019368328974425197,9,1301.0,0.29394725242564573,0.019368328974425197,31,1701.0,75.8456212799803
3010.0,52,27,699.0,-4.564222945673919,13.442307692307692,3.1650284648408222,0.028803521447584704,-0.08777351818603686,121950.68331823588,748.049563503335,38898.57730217343,0.2016509340987949,0.2686047926220759,0.17822385094834195,4,111.0,0.20593899485217826,-0.10009753011814725,6,180.0,0.20593899485217826,-0.10009753011814725,11,197.0,0.20593899485217826,-0.10009753011814725,6,1324.0,0.20593899485217826,-0.10009753011814725,27,1812.0,-45.700121946779824
3015.0,56,26,723.0,209.88079636411604,12.910714285714286,4.127291025635215,0.20185134998771437,3.747871363644929,170977.17644102068,973.8492273342472,54535.556730717835,0.1917126853932254,0.23923711815045154,0.16770469986711659,5,122.0,0.19355552653724195,-0.034563288772022166,6,174.0,0.19355552653724195,-0.034563288772022166,10,201.0,0.19355552653724195,-0.034563288772022166,5,1297.0,0.19355552653724195,-0.034563288772022166,26,1794.0,54.24423554911954
3020.0,56,17,440.0,104.89518706474517,7.857142857142857,4.833937902530584,0.19789575792188432,1.8731283404418781,136175.82619321384,775.6327788679193,43435.43561660349,0.18206111699613667,0.22886944829734499,0.1064224233956184,1,119.0,0.25146677968719544,0.23387021740778244,5,130.0,0.25146677968719544,0.23387021740778244,9,216.0,0.25146677968719544,0.23387021740778244,2,804.0,0.25146677968719544,0.23387021740778244,17,1269.0,48.778084096099185
3025.0,49,16,360.0,226.83125820462246,7.346938775510204,5.110097673292936,0.4027199633849039,4.629209351114746,162613.9992459016,1058.5225092794753,51867.60295469429,0.16857564007237982,0.2474618629909858,0.10653588737922202,2,114.0,0.3758091736090561,0.4788321896174985,5,149.0,0.3758091736090561,0.4788321896174985,5,192.0,0.3758091736090561,0.4788321896174985,4,814.0,0.3758091736090561,0.4788321896174985,16,1269.0,186.6432682605348
3030.0,42,12,353.0,144.88954426717524,8.404761904761905,5.463313688692317,0.10939105750866737,3.449751053980363,128620.17327381439,976.7828722009932,41024.88063244172,0.17803696016951154,0.23904260444201444,0.08297399217009,2,126.0,0.41692101881919313,0.052290986998511216,4,145.0,0.41692101881919313,0.052290986998511216,1,125.0,0.41692101881919313,0.052290986998511216,5,833.0,0.41692101881919313,0.052290986998511216,12,1229.0,69.62283426079577
3035.0,47,15,401.0,-1.737278262893117,8.53191489361702,4.935140680122532,-0.13989058407321264,-0.03696336729559793,109949.439327099,746.1697283272555,35069.97723138101,0.21205065358646372,0.28551547616205036,0.10659016546956472,1,116.0,0.4177300824223484,-0.2686567456102416,7,177.0,0.4177300824223484,-0.2686567456102416,0,75.0,0.4177300824223484,-0.2686567456102416,7,864.0,0.4177300824223484,-0.2686567456102416,15,1232.0,-44.67250367484855
3040.0,53,21,494.0,2.0017014636581374,9.320754716981131,4.183681041605569,-0.20580980673278665,0.03776795214449309,112879.80746800547,679.3401597603544,36005.028467298784,0.22598746850261783,0.3231533834783261,0.14774407648235677,1,119.0,0.38509258255897777,-0.29641243855434823,9,221.0,0.38509258255897777,-0.29641243855434823,2,76.0,0.38509258255897777,-0.29641243855434823,9,905.0,0.38509258255897777,-0.29641243855434823,21,1321.0,-27.687605915907223
3045.0,60,21,502.0,-6.166538633679503,8.366666666666667,3.425242165974151,-0.13478969772620897,-0.10277564389465879,129040.38478834074,685.9950880299784,41159.70528179871,0.20502103629389856,0.3140577270177976,0.14341165382941848,1,124.0,0.284728092760753,-0.1463673201946477,6,238.0,0.284728092760753,-0.1463673201946477,5,96.0,0.284728092760753,-0.1463673201946477,9,930.0,0.284728092760753,-0.1463673201946477,21,1388.0,-24.938564386226133
3050.0,63,23,551.0,155.28306659556182,8.746031746031745,4.088629797375655,0.09855062572714769,2.464810580881934,183701.5385065682,930.0668506331475,58594.2115898883,0.21960790811628106,0.29108763293453416,0.1513566815703159,2,131.0,0.22625244818505033,-0.10242270173587624,6,232.0,0.22625244818505033,-0.10242270173587624,7,120.0,0.22625244818505033,-0.10242270173587624,8,936.0,0.22625244818505033,-0.10242270173587624,23,1419.0,14.832509946381002
3055.0,64,23,457.0,99.5283095083453,7.140625,5.03398818815095,0.1200838065708209,1.5551298360678953,168964.5208714528,842.0898463726508,53893.75016784965,0.19776376743998783,0.28195735759438284,0.1470123037777398,2,140.0,0.2894184900978731,0.08612516351429915,4,104.0,0.2894184900978731,0.08612516351429915,8,125.0,0.2894184900978731,0.08612516351429915,9,936.0,0.2894184900978731,0.08612516351429915,23,1305.0,33.06480883438619
3060.0,58,19,423.0,174.73598427772586,7.293103448275862,4.648544208399019,0.24327857485506144,3.0126893840987217,170196.98745168632,935.9761549984071,54286.61698990762,0.17457223738181252,0.2840295626665252,0.12168500205128706,2,150.0,0.3008065305118235,0.14586229091200884,6,126.0,0.3008065305118235,0.14586229091200884,5,95.0,0.3008065305118235,0.14586229091200884,6,945.0,0.3008065305118235,0.14586229091200884,19,1316.0,64.54466387707988
3065.0,56,15,402.0,163.20365534968457,7.178571428571429,4.523383969584619,0.220748218311041,2.9143509883872243,153939.79013765353,876.8055685707384,49101.111839961355,0.18558937551269575,0.31911815592600257,0.10236212401826611,2,162.0,0.37292006347682766,0.24948753478879945,6,141.0,0.37292006347682766,0.24948753478879945,0,64.0,0.37292006347682766,0.24948753478879945,7,956.0,0.37292006347682766,0.24948753478879945,15,1323.0,133.70193137278628
3070.0,54,19,445.0,35.21953866881659,8.24074074074074,3.7937128499974913,-0.2959051476562503,0.6522136790521593,137043.20859304527,809.4796643907431,43711.901877100136,0.1993821626571032,0.34029137825041295,0.13195558274615862,2,152.0,0.3317569051202504,-0.35496859066698105,6,140.0,0.3317569051202504,-0.35496859066698105,2,72.0,0.3317569051202504,-0.35496859066698105,9,986.0,0.3317569051202504,-0.35496859066698105,19,1350.0,-4.153181243332227
3075.0,58,23,527.0,5.102182255708922,9.086206896551724,3.2225422833963178,-0.2186365470269237,0.08796865958118837,129832.65399367869,714.0091310821201,41412.52960276297,0.2117473226835246,0.34561020823051286,0.1565050479756572,4,169.0,0.24080754151979006,-0.23299005092748185,7,154.0,0.24080754151979006,-0.23299005092748185,4,90.0,0.24080754151979006,-0.23299005092748185,8,1018.0,0.24080754151979006,-0.23299005092748185,23,1431.0,-28.219371148851344
3080.0,61,30,608.0,111.0014113940237,9.967213114754099,3.0835041067743885,0.09601570635616635,1.8196952687544874,160713.36416504916,840.3652596197105,51262.28083680235,0.2021461173424095,0.3177236366096695,0.19540260745197124,9,204.0,0.1592362982469621,0.07718190829958144,7,178.0,0.1592362982469621,0.07718190829958144,9,127.0,0.1592362982469621,0.07718190829958144,5,1015.0,0.1592362982469621,0.07718190829958144,30,1524.0,41.746079719790124
3085.0,65,31,615.0,97.98327671456546,9.461538461538462,3.606197438248703,0.06703864822217605,1.5074350263779301,163613.0004486891,802.8784080961628,52187.096526250585,0.19741098606363974,0.29357982741400673,0.19651906799181998,9,236.0,0.14989568775480233,0.11357152317396876,7,186.0,0.14989568775480233,0.11357152317396876,13,183.0,0.14989568775480233,0.11357152317396876,2,949.0,0.14989568775480233,0.11357152317396876,31,1554.0,10.09345660771927
3090.0,62,28,641.0,138.14374716642308,10.338709677419354,3.835130259213112,0.14487263950529997,2.2281249542971473,168642.92556366732,867.601422359174,53791.288186268794,0.19163499999663283,0.287599090299362,0.17916363345304334,6,247.0,0.1884150394497608,0.16635020793127195,7,197.0,0.1884150394497608,0.16635020793127195,11,214.0,0.1884150394497608,0.16635020793127195,4,963.0,0.1884150394497608,0.16635020793127195,28,1621.0,122.5108506613263
3095.0,55,19,613.0,116.51223656028739,11.145454545454545,4.046409327889842,0.08740006546813212,2.118404301096134,153783.44193285942,891.8468028710864,49051.57415790977,0.17667632585555026,0.2991496528745926,0.12615756316414553,2,233.0,0.3064964856569495,0.16504450646744964,6,217.0,0.3064964856569495,0.16504450646744964,6,195.0,0.3064964856569495,0.16504450646744964,5,989.0,0.3064964856569495,0.16504450646744964,19,1634.0,55.08384849075856
3100.0,52,18,628.0,110.42547867523842,12.076923076923077,4.1124788004699795,-0.023717385261031697,2.1235668976007394,146559.08800073224,898.9819744230858,46747.06267000047,0.19321907953391368,0.3160847218978616,0.12437732914951315,2,223.0,0.3786022909620624,-0.14088325300778579,9,234.0,0.3786022909620624,-0.14088325300778579,2,160.0,0.3786022909620624,-0.14088325300778579,5,1012.0,0.3786022909620624,-0.14088325300778579,18,1629.0,68.23076832986331
3105.0,55,23,710.0,4.324624434268028,12.909090909090908,3.7801266550776482,-0.1844473047534176,0.07862953516850947,133756.8792386457,775.7088534716393,42663.98694094015,0.221489073939648,0.35027004122922584,0.15909589709112096,3,220.0,0.3542232394271946,-0.20221060205531538,9,258.0,0.3542232394271946,-0.20221060205531538,3,169.0,0.3542232394271946,-0.20221060205531538,8,1048.0,0.3542232394271946,-0.20221060205531538,23,1695.0,-34.60429600744586
3110.0,57,27,774.0,22.669215846770967,13.578947368421053,2.6579678133896767,-0.1600764806649342,0.3977055411714205,141397.565755703,791.2492257714337,45101.20586897172,0.22102744164116672,0.3377921264929505,0.1858312093224637,3,211.0,0.20268778843906513,-0.20968637979953966,12,309.0,0.20268778843906513,-0.20968637979953966,5,193.0,0.20268778843906513,-0.20968637979953966,7,1065.0,0.20268778843906513,-0.20968637979953966,27,1778.0,-3.585203849623216
3115.0,61,29,426.0,150.90591728326228,6.983606557377049,2.9514519923280647,0.07552080910421892,2.473867496446922,166778.2998291922,872.0773033972295,53196.715507231005,0.23754265705521646,0.3296523750888625,0.19511787375611964,3,27.0,0.16059072808078356,-0.16393424721006333,14,372.0,0.16059072808078356,-0.16393424721006333,9,235.0,0.16059072808078356,-0.16393424721006333,3,544.0,0.16059072808078356,-0.16393424721006333,29,1178.0,41.272145423394804
3120.0,60,31,481.0,119.38049014667725,8.016666666666667,3.2462598448316293,0.12282017691346027,1.9896748357779543,165641.64975345274,880.5729353439081,52834.37612063449,0.22247813485809956,0.30175892266207643,0.2040882882492894,4,44.0,0.16703182687590268,0.07555633788229708,12,413.0,0.16703182687590268,0.07555633788229708,12,286.0,0.16703182687590268,0.07555633788229708,3,539.0,0.16703182687590268,0.07555633788229708,31,1282.0,30.567848581996852
3125.0,57,29,531.0,173.12511131583577,9.31578947368421,3.4800087119348277,0.274377285714759,3.037282654663785,172493.2285597666,965.2550300150741,55019.53671085921,0.19371477019715302,0.2666407340534717,0.18759177506158484,2,39.0,0.11489205005849931,0.2285476431632677,10,419.0,0.11489205005849931,0.2285476431632677,14,355.0,0.11489205005849931,0.2285476431632677,3,534.0,0.11489205005849931,0.2285476431632677,29,1347.0,58.138779387868276
3130.0,53,24,562.0,193.10150540876955,10.60377358490566,4.397315485537978,0.39316914124823693,3.643424630354142,164528.86252348495,990.1660181157217,52478.79896013327,0.17483561277885729,0.2472672060021187,0.15806109787744585,0,12.0,0.3068262139360247,0.6252706817326441,10,415.0,0.3068262139360247,0.6252706817326441,11,369.0,0.3068262139360247,0.6252706817326441,3,538.0,0.3068262139360247,0.6252706817326441,24,1334.0,80.95881980548613
3135.0,50,20,564.0,195.72654400312663,11.28,5.445420854847368,0.25488246598573616,3.914530880062533,149281.16926618284,952.3047016170796,47615.235080853985,0.19146376696387435,0.2698840988482742,0.13375207995714863,0,2.0,0.4886820933081461,0.31075316529833563,10,453.0,0.4886820933081461,0.31075316529833563,7,290.0,0.4886820933081461,0.31075316529833563,3,553.0,0.4886820933081461,0.31075316529833563,20,1298.0,153.89770137734334
3140.0,49,19,586.0,13.863035355851288,11.959183673469388,4.995546772040684,-0.1628327916322085,0.2829190888949241,111583.47843148893,726.354103566409,35591.35107475404,0.19083878627805095,0.269696499137397,0.12773954148125669,0,2.0,0.43439151191487324,-0.215867119388764,13,490.0,0.43439151191487324,-0.215867119388764,3,241.0,0.43439151191487324,-0.215867119388764,3,568.0,0.43439151191487324,-0.215867119388764,19,1301.0,28.097754059145878
3145.0,49,19,479.0,57.725698697956354,9.775510204081632,4.416629603552059,-0.10415043408517802,1.178075483631762,126722.63862464365,824.8999768904281,40420.098867630986,0.17895448844014672,0.2754635385369038,0.12828020596945292,1,6.0,0.3917283643692402,-0.3339375497521734,9,481.0,0.3917283643692402,-0.3339375497521734,3,240.0,0.3917283643692402,-0.3339375497521734,6,593.0,0.3917283643692402,-0.3339375497521734,19,1320.0,-6.741229848399408
3150.0,49,18,427.0,9.957024156957896,8.714285714285714,3.3923225640331682,-0.1683777208296185,0.20320457463179364,115495.52245966304,751.8237865879335,36839.36554280874,0.17103726411747802,0.2808409194723142,0.12285266937150983,2,13.0,0.26147708168823547,-0.39753656583388525,6,429.0,0.26147708168823547,-0.39753656583388525,4,185.0,0.26147708168823547,-0.39753656583388525,6,602.0,0.26147708168823547,-0.39753656583388525,18,1229.0,-23.058852913536
3155.0,52,24,525.0,61.21530896163548,10.096153846153847,3.6276378863736483,0.011792639705493187,1.1772174800314517,131646.917283187,807.5206649551867,41991.07457766971,0.1684743037615537,0.2851029598648522,0.15977695466339692,3,23.0,0.24191999783042195,-0.015942633315790787,8,457.0,0.24191999783042195,-0.015942633315790787,7,214.0,0.24191999783042195,-0.015942633315790787,6,614.0,0.24191999783042195,-0.015942633315790787,24,1308.0,13.9390540666379
3160.0,52,22,542.0,110.90984798879816,10.423076923076923,3.9110205021505133,0.03142053032420613,2.1328816920922717,147292.94339436604,903.4854455737847,46981.24316983681,0.16643772248747626,0.27169989054752436,0.14127834397254083,2,28.0,0.2647505291382732,-0.0023289152020068184,6,474.0,0.2647505291382732,-0.0023289152020068184,10,259.0,0.2647505291382732,-0.0023289152020068184,4,540.0,0.2647505291382732,-0.0023289152020068184,22,1301.0,41.91123543851395
