step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
2525.0,40,18,156.0,177.94656906155717,3.9,4.168502723338795,0.3652331630044502,4.448664226538929,123704.78861234622,986.4327218147057,39457.308872588226,0.06946909260250209,0.19699672879608873,0.11128227042967671,4,30.0,0.34788187165816803,0.36048807395559934,3,8.0,0.34788187165816803,0.36048807395559934,10,212.0,0.34788187165816803,0.36048807395559934,1,111.0,0.34788187165816803,0.36048807395559934,18,361.0,132.15880389508635
2530.0,36,11,97.0,101.19549536738042,2.6944444444444446,4.735643473368623,0.19403283182398912,2.8109859824272343,112675.5565321332,998.3143631346941,35939.317072849,0.07232675616873979,0.20019349777521847,0.06830429222330592,4,39.0,0.45022944870282683,0.20107068407275602,1,12.0,0.45022944870282683,0.20107068407275602,5,181.0,0.45022944870282683,0.20107068407275602,1,107.0,0.45022944870282683,0.20107068407275602,11,339.0,57.395425469212796
2535.0,35,4,46.0,112.05453567205953,1.3142857142857143,6.693823599524133,0.3131091661029164,3.2015581620588436,100092.00227233811,912.1565539196699,31925.479387188447,0.10488217821425673,0.1968725447968164,0.025591966427857382,2,31.0,0.6208910401157107,0.06804202758963539,0,2.0,0.6208910401157107,0.06804202758963539,1,140.0,0.6208910401157107,0.06804202758963539,1,110.0,0.6208910401157107,0.06804202758963539,4,283.0,61.88554020739444
2540.0,40,7,63.0,100.01928391723902,1.575,6.776821475996937,0.04619220972629079,2.500482097930976,106939.12549402191,852.7343582294209,34109.37432917684,0.13127552709486603,0.21751120466470567,0.04406385994616816,4,30.0,0.5263384475524407,0.06074260200738867,0,2.0,0.5263384475524407,0.06074260200738867,2,145.0,0.5263384475524407,0.06074260200738867,1,117.0,0.5263384475524407,0.06074260200738867,7,294.0,74.32614022548317
2545.0,42,13,112.0,-54.04857928121091,2.6666666666666665,4.504253307400226,-0.43694774636134326,-1.2868709352669268,81901.0314012994,621.9933211904472,26123.719489998777,0.1295006333280113,0.2039919071667332,0.0820142293345205,5,45.0,0.26883713324382363,-0.807246488026461,2,7.0,0.26883713324382363,-0.807246488026461,5,165.0,0.26883713324382363,-0.807246488026461,1,120.0,0.26883713324382363,-0.807246488026461,13,337.0,-107.35281989780859
2550.0,43,16,93.0,53.11449493163413,2.1627906976744184,4.06782902796411,0.011279449143695545,1.2352208123635844,102892.55821625603,763.2419124773068,32819.40223652419,0.1347105825776446,0.20189944307520502,0.10013103751396742,1,47.0,0.19086692811443615,-0.02688012583485877,3,22.0,0.19086692811443615,-0.02688012583485877,8,201.0,0.19086692811443615,-0.02688012583485877,4,11.0,0.19086692811443615,-0.02688012583485877,16,281.0,-1.4483654116505715
2555.0,41,18,164.0,100.49470487650699,4.0,4.130364967377499,0.2021247991972577,2.4510903628416343,110990.51465236569,863.4669560317631,35402.145197302285,0.1020661511672794,0.17495385395374782,0.11262199496533866,2,26.0,0.24269071646547621,0.3910750278556771,4,38.0,0.24269071646547621,0.3910750278556771,11,251.0,0.24269071646547621,0.3910750278556771,1,18.0,0.24269071646547621,0.3910750278556771,18,333.0,37.36601342174498
2560.0,37,14,160.0,112.97313762070713,4.324324324324325,5.188013027975797,0.24530553101199418,3.053328043802895,100373.4802351504,865.2832764074919,32015.4812270772,0.0895851526542174,0.14838996903807383,0.08701829553801743,1,20.0,0.4882787991205707,0.021319393545015837,3,43.0,0.4882787991205707,0.021319393545015837,10,263.0,0.4882787991205707,0.021319393545015837,0,0.0,0.4882787991205707,0.021319393545015837,14,326.0,45.399163535924366
2565.0,34,8,98.0,106.9166411994757,2.8823529411764706,5.45969767877285,0.15812295132678839,3.144607094102227,101383.11065518632,951.0996959775944,32337.389663238206,0.10361322295587898,0.1505446579113135,0.05020767474234331,1,25.0,0.4966443691037451,0.23471027416555798,2,38.0,0.4966443691037451,0.23471027416555798,5,212.0,0.4966443691037451,0.23471027416555798,0,2.0,0.4966443691037451,0.23471027416555798,8,277.0,44.20898015876442
2570.0,33,6,73.0,143.55626122343708,2.212121212121212,6.672539189114045,0.27515219892773235,4.350189734043548,102761.73027609699,993.2391657920014,32776.892471136045,0.11761109227850243,0.1664720885524326,0.038040567885637644,4,41.0,0.580404038862453,0.2102402251708944,1,34.0,0.580404038862453,0.2102402251708944,1,130.0,0.580404038862453,0.2102402251708944,0,0.0,0.580404038862453,0.2102402251708944,6,205.0,101.26088676548005
2575.0,31,6,87.0,49.3323776703228,2.806451612903226,6.559671904771441,-0.17098569501248576,1.591367021623316,79570.17038573799,818.7022967660174,25379.77119974654,0.13148049072055573,0.17491735780249748,0.0380835356292998,5,64.0,0.4992699426641507,-0.36556529592027603,1,38.0,0.4992699426641507,-0.36556529592027603,0,72.0,0.4992699426641507,-0.36556529592027603,0,0.0,0.4992699426641507,-0.36556529592027603,6,174.0,18.077074123152066
2580.0,33,5,83.0,59.05087412578966,2.515151515151515,5.35359309830314,-0.03019632131983118,1.789420428054232,80575.91287125224,778.8115173970992,25700.780074104274,0.1034784819753089,0.16535920353335884,0.0328603676975311,3,72.0,0.380022682331661,-0.08394753677698097,1,41.0,0.380022682331661,-0.08394753677698097,0,72.0,0.380022682331661,-0.08394753677698097,1,4.0,0.380022682331661,-0.08394753677698097,5,189.0,36.455370930841156
2585.0,37,12,88.0,71.9114124765737,2.3783783783783785,5.236573583547419,0.027952416702375117,1.943551688556046,90448.15085685314,779.7221516795064,28849.71961214174,0.10803343890342958,0.14424730969417218,0.07593431506516067,2,59.0,0.250110226350089,-0.07104177862254682,3,9.0,0.250110226350089,-0.07104177862254682,5,91.0,0.250110226350089,-0.07104177862254682,2,11.0,0.250110226350089,-0.07104177862254682,12,170.0,-5.935741860214917
2590.0,37,13,131.0,128.61851974555108,3.5405405405405403,4.562457883132975,0.07884035771211313,3.476176209339217,103728.9918170705,894.2095566759656,33085.75359701073,0.10887074701822425,0.15027514101638786,0.08280582744336036,1,48.0,0.2670476323866736,-0.1259751015473344,3,24.0,0.2670476323866736,-0.1259751015473344,6,111.0,0.2670476323866736,-0.1259751015473344,3,25.0,0.2670476323866736,-0.1259751015473344,13,208.0,4.337880264871266
2595.0,35,11,127.0,52.33066878560129,3.6285714285714286,4.070320763765695,0.17017146054204124,1.495161965302894,84335.53386257919,768.5751225435046,26900.12928902266,0.09590117120658391,0.15027940402634885,0.07043240788826584,1,53.0,0.32580604888061315,0.2602815831801935,0,21.0,0.32580604888061315,0.2602815831801935,7,120.0,0.32580604888061315,0.2602815831801935,3,40.0,0.32580604888061315,0.2602815831801935,11,234.0,20.69783678930349
2600.0,32,8,97.0,189.9464360169654,3.03125,5.462366015888021,0.540713486077537,5.93582612553017,109078.95535591552,1087.2496381958997,34791.98842226879,0.11144225154807262,0.1722490992196313,0.05010657713583933,2,60.0,0.5660576226311195,0.49459466352979786,0,0.0,0.5660576226311195,0.49459466352979786,5,97.0,0.5660576226311195,0.49459466352979786,1,38.0,0.5660576226311195,0.49459466352979786,8,195.0,164.0095461777776
2605.0,30,6,104.0,57.51246850535194,3.466666666666667,6.328122274142659,-0.09217777486167052,1.9170822835117314,82087.09116923524,872.7542536021508,26182.627608064526,0.11783037695928948,0.16744266640094607,0.037935207269172676,4,76.0,0.477073366889045,-0.38128684494364173,0,0.0,0.477073366889045,-0.38128684494364173,1,59.0,0.477073366889045,-0.38128684494364173,1,29.0,0.477073366889045,-0.38128684494364173,6,164.0,7.3983543566939325
2610.0,34,4,104.0,11.068052614859408,3.0588235294117645,6.501506591940112,-0.037548605403627644,0.32553095926057063,78910.15450858402,740.2728889293294,25169.278223597197,0.08988285295137242,0.16421134171853505,0.025591966427857382,2,82.0,0.529307010552285,-0.38719130737097857,0,0.0,0.529307010552285,-0.38719130737097857,1,64.0,0.529307010552285,-0.38719130737097857,1,34.0,0.529307010552285,-0.38719130737097857,4,180.0,-63.81035443641998
2615.0,38,9,134.0,73.5768464523509,3.526315789473684,5.789178668236385,0.128318321351807,1.9362328013776557,91640.71553669932,769.2135225051943,29230.113855197378,0.08285374848196891,0.1676837759250559,0.05735402204193433,2,78.0,0.5372315687705919,0.11974571692088404,0,0.0,0.5372315687705919,0.11974571692088404,5,84.0,0.5372315687705919,0.11974571692088404,2,40.0,0.5372315687705919,0.11974571692088404,9,202.0,49.00827594380665
2620.0,41,12,109.0,33.757691119394124,2.658536585365854,4.986864882107766,-0.2313262200539458,0.8233583199852224,86508.94694690232,673.009736999121,27593.399216963957,0.08960961720282423,0.19205035709114607,0.07553012427527507,1,10.0,0.45420436983422174,-0.3622938666153372,1,1.0,0.45420436983422174,-0.3622938666153372,8,105.0,0.45420436983422174,-0.3622938666153372,2,50.0,0.45420436983422174,-0.3622938666153372,12,166.0,2.2358793131961816
2625.0,41,9,109.0,82.9513135889906,2.658536585365854,3.917245777034504,0.1752113027195108,2.0232027704631856,103423.36725149614,804.5977289113894,32988.506885366965,0.0828116618118415,0.19220235927767415,0.057140714558061606,0,0.0,0.2615872447048837,-0.006531174815659478,0,1.0,0.2615872447048837,-0.006531174815659478,7,123.0,0.2615872447048837,-0.006531174815659478,2,60.0,0.2615872447048837,-0.006531174815659478,9,184.0,20.00471656896506
2630.0,40,8,90.0,177.82145760113255,2.25,5.71528423957106,0.3412584225328308,4.445536440028315,120510.45260899443,960.951325040741,38438.05300162964,0.11154761216453758,0.21536263932275745,0.05010657713583933,2,6.0,0.5487363342333355,0.21584613076846917,0,2.0,0.5487363342333355,0.21584613076846917,5,115.0,0.5487363342333355,0.21584613076846917,1,56.0,0.5487363342333355,0.21584613076846917,8,179.0,123.52316715118258
2635.0,36,6,85.0,30.503307734521268,2.361111111111111,7.043391767380499,-0.12266522046848016,0.8473141037367015,83030.26736054283,735.6517784016593,26483.464022459735,0.12677836826387162,0.20052724069156858,0.037935207269172676,4,18.0,0.5588189688330768,-0.23040666519289868,0,2.0,0.5588189688330768,-0.23040666519289868,1,77.0,0.5588189688330768,-0.23040666519289868,1,61.0,0.5588189688330768,-0.23040666519289868,6,158.0,18.28905551289583
2640.0,41,7,74.0,49.54196789139188,1.8048780487804879,5.864618161441457,-0.1742876209421817,1.2083406802778507,104996.37783674865,816.8297494057729,33490.01972563669,0.13196055189847491,0.22387434231541217,0.04602660948297586,2,17.0,0.4350812916382746,-0.2441380747109752,2,5.0,0.4350812916382746,-0.2441380747109752,1,78.0,0.4350812916382746,-0.2441380747109752,2,69.0,0.4350812916382746,-0.2441380747109752,7,169.0,23.802469583381185
2645.0,42,15,134.0,55.643950175559105,3.1904761904761907,5.084050130030289,0.05909499419836537,1.3248559565609317,94005.82288563321,713.9206587163122,29984.66766608512,0.1146342446228712,0.1688692240369192,0.09446709278834738,3,21.0,0.28909385588253134,0.11675861662661094,4,20.0,0.28909385588253134,0.11675861662661094,6,101.0,0.28909385588253134,0.11675861662661094,2,78.0,0.28909385588253134,0.11675861662661094,15,220.0,20.16959852666298
2650.0,41,14,102.0,49.50008409908186,2.4878048780487805,4.26956226981983,-0.06849602437799046,1.2073191243678498,91680.9427517246,713.2482056858713,29243.176433120723,0.09333722871934447,0.14698819610648398,0.08574542583741407,2,22.0,0.16672703277955928,-0.4744463958477819,3,27.0,0.16672703277955928,-0.4744463958477819,7,116.0,0.16672703277955928,-0.4744463958477819,2,12.0,0.16672703277955928,-0.4744463958477819,14,177.0,-33.46889469076951
2655.0,38,12,79.0,68.43714990377931,2.0789473684210527,3.9843988103606733,0.2677367604082697,1.800977629046824,96232.45291488865,807.7649634471171,30695.068610990445,0.06784442581246758,0.14691423832530862,0.0734415246677503,4,36.0,0.23501888506280716,0.2878687084089169,1,26.0,0.23501888506280716,0.2878687084089169,7,125.0,0.23501888506280716,0.2878687084089169,0,7.0,0.23501888506280716,0.2878687084089169,12,194.0,13.193081369106668
2660.0,33,6,28.0,255.93909425878945,0.8484848484848485,6.165456384316209,0.8061540090096215,7.755730129054226,122783.84878689541,1186.7580566664437,39163.015869992654,0.0759071743297298,0.1557523555970605,0.03673666301449875,1,33.0,0.6203534856616139,0.9203079871084172,0,4.0,0.6203534856616139,0.9203079871084172,5,105.0,0.6203534856616139,0.9203079871084172,0,2.0,0.6203534856616139,0.9203079871084172,6,144.0,213.53352618139309
2665.0,31,1,7.0,102.20765368280397,0.22580645161290322,7.967509759291984,-0.011493257978543355,3.297021086542063,93438.62347858745,961.383961180968,29802.902796610007,0.11248373770744867,0.18608447856699872,0.006128652676995489,0,8.0,0.7299306867645989,-0.1486877079537502,0,2.0,0.7299306867645989,-0.1486877079537502,1,82.0,0.7299306867645989,-0.1486877079537502,0,2.0,0.7299306867645989,-0.1486877079537502,1,94.0,73.15275022254521
2670.0,34,5,14.0,16.79269701138309,0.4117647058823529,6.295478693237152,-0.2839039242104413,0.4939028532759733,82471.00243628939,773.6733130677069,26304.89264430204,0.14048432104696934,0.2015186609241197,0.032131804680222385,2,9.0,0.5646960580237328,-0.5033865749409961,0,0.0,0.5646960580237328,-0.5033865749409961,2,46.0,0.5646960580237328,-0.5033865749409961,1,5.0,0.5646960580237328,-0.5033865749409961,5,60.0,-37.53164114160079
2675.0,40,6,17.0,-1.3368652239367402,0.425,5.865938303900249,-0.3252011583128773,-0.033421630598418336,81605.52737493432,650.7302778985504,26029.211115942013,0.13205594981174562,0.21134133660474563,0.03907342462741284,2,15.0,0.48240148418156215,-0.6073466653494607,1,4.0,0.48240148418156215,-0.6073466653494607,2,49.0,0.48240148418156215,-0.6073466653494607,1,10.0,0.48240148418156215,-0.6073466653494607,6,78.0,-47.4954711879721
2680.0,44,10,55.0,65.80832609506439,1.25,5.602048415863029,-0.15665670292235523,1.495643774887827,110222.11111970764,799.0180460285873,35156.79402525784,0.10143937461166384,0.18003665191434812,0.06348612640515681,3,26.0,0.4060125651834594,-0.6583884754340081,1,4.0,0.4060125651834594,-0.6583884754340081,4,63.0,0.4060125651834594,-0.6583884754340081,2,20.0,0.4060125651834594,-0.6583884754340081,10,113.0,-44.57888882142901
2685.0,43,13,76.0,89.62219618372109,1.7674418604651163,4.74570788167163,0.1838547699965073,2.084237120551653,106806.66336669541,792.2732344292697,34067.7490804586,0.09962059830488952,0.15931008205826294,0.07967099869952562,3,22.0,0.24660740841685394,0.008190358763551153,0,1.0,0.24660740841685394,0.008190358763551153,8,90.0,0.24660740841685394,0.008190358763551153,2,6.0,0.24660740841685394,0.008190358763551153,13,119.0,0.7624245446612348
2690.0,40,11,78.0,130.39152996475667,1.95,4.613735183370961,0.24818628313186877,3.259788249118917,111506.38653384427,889.1616075801979,35566.46430320792,0.06823071070264711,0.1780213127438058,0.06743353956714404,1,19.0,0.38272147849607474,0.1566255893097258,0,0.0,0.38272147849607474,0.1566255893097258,7,112.0,0.38272147849607474,0.1566255893097258,3,21.0,0.38272147849607474,0.1566255893097258,11,152.0,75.86337106355734
2695.0,37,2,29.0,113.3382338285743,0.7837837837837838,6.3379159302506025,0.30028786243665223,3.063195508880386,103527.15132931131,892.4607643730361,33021.04828180234,0.09157284517771937,0.1889869024478749,0.012462898141675735,0,6.0,0.5717099006968962,0.21880634343608868,0,2.0,0.5717099006968962,0.21880634343608868,2,92.0,0.5717099006968962,0.21880634343608868,0,21.0,0.5717099006968962,0.21880634343608868,2,121.0,44.61748271733035
2700.0,35,3,33.0,117.91056909454792,0.9428571428571428,7.418710893065716,0.004885185869778638,3.368873402701369,95231.69737950289,867.8553400210941,30374.9369007383,0.1201312446405023,0.20583697803469758,0.01900273639404074,0,4.0,0.707086132216965,-0.23167459606803004,0,0.0,0.707086132216965,-0.23167459606803004,3,72.0,0.707086132216965,-0.23167459606803004,0,2.0,0.707086132216965,-0.23167459606803004,3,78.0,59.75196172018257
2705.0,39,9,56.0,-82.25753360706952,1.435897435897436,5.435218797482204,-0.528061988083711,-2.109167528386398,60935.743583559524,498.3708296943487,19436.4623580796,0.1403658128695935,0.22530500743302825,0.05988439873638424,0,2.0,0.45415793252506836,-0.8166767643580888,2,6.0,0.45415793252506836,-0.8166767643580888,4,85.0,0.45415793252506836,-0.8166767643580888,3,8.0,0.45415793252506836,-0.8166767643580888,9,101.0,-93.6275035400911
2710.0,41,14,115.0,35.63439582223553,2.8048780487804876,4.307558813055899,-0.2015724127487661,0.8691316054203788,95692.28840848742,744.4568242115503,30522.72979267356,0.13346457448996693,0.22476494119318338,0.09152253404013977,1,3.0,0.317718969715557,-0.3303216580678546,3,20.0,0.317718969715557,-0.3303216580678546,6,107.0,0.317718969715557,-0.3303216580678546,4,24.0,0.317718969715557,-0.3303216580678546,14,154.0,9.057347983006245
2715.0,44,18,145.0,38.51632149767273,3.2954545454545454,4.075541733018299,0.005484160050845523,0.8753709431289256,101070.43361982705,732.6864437080444,32238.20352315396,0.11116958450291775,0.1954783500153623,0.11270156959121506,4,20.0,0.23214742068585878,-0.055718902571584336,5,42.0,0.23214742068585878,-0.055718902571584336,8,126.0,0.23214742068585878,-0.055718902571584336,1,27.0,0.23214742068585878,-0.055718902571584336,18,215.0,-1.477599657387771
2720.0,44,16,152.0,64.8492456732628,3.4545454545454546,4.38294378323592,0.07221382994860927,1.4738464925741541,112389.82491053968,814.7405617834867,35848.58471847342,0.11491598263506281,0.1811093235317938,0.10044356689303117,4,29.0,0.24396172021100634,-0.012167534314129327,3,49.0,0.24396172021100634,-0.012167534314129327,7,144.0,0.24396172021100634,-0.012167534314129327,2,21.0,0.24396172021100634,-0.012167534314129327,16,243.0,-0.18117638064115305
2725.0,41,9,121.0,209.35885912587412,2.951219512195122,5.273475727141656,0.437195415643494,5.1063136372164415,132303.67656937914,1029.263823909633,42199.81678029495,0.11021980545239009,0.19567129031921637,0.05748543490826979,2,34.0,0.40963342184440227,0.3599351490054003,1,35.0,0.40963342184440227,0.3599351490054003,3,124.0,0.40963342184440227,0.3599351490054003,3,31.0,0.40963342184440227,0.3599351490054003,9,224.0,129.6039572897998
2730.0,39,4,113.0,77.9914556934294,2.8974358974358974,6.952589325404032,-0.05637861234492406,1.9997809152161385,99859.19308475731,816.6958580877752,31851.138465423228,0.12114919810776915,0.21267961977946778,0.027013997364918645,0,16.0,0.5868399409469296,-0.07301770076167827,1,29.0,0.5868399409469296,-0.07301770076167827,2,97.0,0.5868399409469296,-0.07301770076167827,1,31.0,0.5868399409469296,-0.07301770076167827,4,173.0,45.8046151991438
2735.0,41,8,129.0,103.02062421639823,3.1463414634146343,6.5898039914847155,-0.21198185395469285,2.51269815161947,120595.84108164714,938.1781705476549,38465.30499245386,0.16238193650231042,0.25406434295348423,0.054708461558238684,0,7.0,0.5481654438947073,-0.31323377542247366,1,32.0,0.5481654438947073,-0.31323377542247366,3,92.0,0.5481654438947073,-0.31323377542247366,4,39.0,0.5481654438947073,-0.31323377542247366,8,170.0,63.709665440538764
2740.0,44,15,196.0,27.225960874550704,4.454545454545454,5.211553411938588,-0.24968422547309183,0.6187718380579702,114688.26343384547,831.3989758253646,36581.55493631604,0.1949432969453828,0.2625000311671224,0.10199102524802621,0,2.0,0.43066299547056175,-0.31416908876127475,3,46.0,0.43066299547056175,-0.31416908876127475,6,119.0,0.43066299547056175,-0.31416908876127475,6,65.0,0.43066299547056175,-0.31416908876127475,15,232.0,20.034864039164425
2745.0,48,20,288.0,-4.86271678897362,6.0,4.203851067232552,-0.317436015853862,-0.10130659977028356,110744.01780628812,735.9113258954084,35323.7436429796,0.2076107329330831,0.2693339489535902,0.13578401751611271,1,1.0,0.3335001961384379,-0.3870343557884205,5,69.0,0.3335001961384379,-0.3870343557884205,7,153.0,0.3335001961384379,-0.3870343557884205,7,99.0,0.3335001961384379,-0.3870343557884205,20,322.0,-21.64072286300447
2750.0,52,20,312.0,11.49507951798453,6.0,3.9344258145069184,-0.06266738225410591,0.22105922149970272,117991.59179185286,723.7601553936297,37635.52808046874,0.21218077722347642,0.2670745968080785,0.13261533041318962,4,15.0,0.2912743622387601,-0.1894322922968613,6,92.0,0.2912743622387601,-0.1894322922968613,6,175.0,0.2912743622387601,-0.1894322922968613,4,110.0,0.2912743622387601,-0.1894322922968613,20,392.0,-23.38390876283453
2755.0,55,22,379.0,143.85883918030035,6.890909090909091,4.746838757092893,0.15160789150338969,2.615615257823642,147250.91893015424,853.9602742049827,46967.81508127406,0.20845497171934788,0.23783925468715642,0.14257460145447884,6,41.0,0.28574896858393145,0.10878177909926703,6,103.0,0.28574896858393145,0.10878177909926703,6,185.0,0.28574896858393145,0.10878177909926703,4,80.0,0.28574896858393145,0.10878177909926703,22,409.0,60.52273936486684
2760.0,53,19,281.0,132.42641268760244,5.30188679245283,4.619339481452791,0.10886471832952081,2.4986115601434427,139420.98811745236,839.0612311294236,44470.24524985945,0.15410135643739933,0.19514212420250457,0.12071768275561397,4,52.0,0.16749238998672256,-0.259724700509139,5,97.0,0.16749238998672256,-0.259724700509139,7,99.0,0.16749238998672256,-0.259724700509139,3,69.0,0.16749238998672256,-0.259724700509139,19,317.0,-15.467934487081028
2765.0,45,16,218.0,198.7676041565206,4.844444444444444,4.830333749355005,0.4994890340430491,4.417057870144903,143437.88062582677,1016.6980511006199,45751.4122995279,0.13064667876285238,0.19753080964999944,0.10141752330187631,2,31.0,0.29171551443587684,0.4404920561317777,6,102.0,0.29171551443587684,0.4404920561317777,6,97.0,0.29171551443587684,0.4404920561317777,2,72.0,0.29171551443587684,0.4404920561317777,16,302.0,89.50326565865132
2770.0,41,11,193.0,189.83241897348245,4.7073170731707314,5.029521373991517,0.22547964891644018,4.6300589993532295,133700.15975366632,1040.1269990403052,42645.20696065252,0.13441061775269403,0.2202340282147445,0.0717549265648114,2,39.0,0.4166604880132381,0.19086903537938985,4,109.0,0.4166604880132381,0.19086903537938985,3,58.0,0.4166604880132381,0.19086903537938985,2,78.0,0.4166604880132381,0.19086903537938985,11,284.0,116.12001838515143
2775.0,44,9,193.0,151.22301123945388,4.386363636363637,5.773168079310881,0.07649538194928476,3.4368866190784972,126245.63268606697,915.1686481167058,40267.42051713506,0.15615199671243496,0.2543674011450168,0.06263233349932994,2,31.0,0.4817575666096451,-0.1157183117655848,5,107.0,0.4817575666096451,-0.1157183117655848,0,41.0,0.4817575666096451,-0.1157183117655848,2,88.0,0.4817575666096451,-0.1157183117655848,9,267.0,89.51300987579556
2780.0,46,14,238.0,12.698839905402671,5.173913043478261,5.210699041162926,-0.17019936219807405,0.2760617370739712,112479.10958783541,779.9294443870235,35876.754441803074,0.1779385024971046,0.2688124424076019,0.0964682935110786,4,46.0,0.43292389019387856,-0.21715687544680728,7,123.0,0.43292389019387856,-0.21715687544680728,0,23.0,0.43292389019387856,-0.21715687544680728,3,82.0,0.43292389019387856,-0.21715687544680728,14,274.0,-8.03711269118853
2785.0,51,17,264.0,26.38874107723712,5.176470588235294,4.746377097137558,-0.17647224542033182,0.5174262956321005,127668.11239823856,798.4633669259817,40721.63171322506,0.1819937994656781,0.26666505543277375,0.11367816232645452,4,58.0,0.3152154091740428,-0.49355607208564317,5,137.0,0.3152154091740428,-0.49355607208564317,2,16.0,0.3152154091740428,-0.49355607208564317,6,104.0,0.3152154091740428,-0.49355607208564317,17,315.0,-105.88744607065944
2790.0,52,16,292.0,73.10268166505857,5.615384615384615,4.658032682626876,0.0024698341760566603,1.4058208012511255,121814.02371444568,747.1990114149487,38854.348593577335,0.17112929595276025,0.2305167418579167,0.1033224476129857,4,70.0,0.2171651250889561,-0.002339978396240279,3,127.0,0.2171651250889561,-0.002339978396240279,4,32.0,0.2171651250889561,-0.002339978396240279,5,127.0,0.2171651250889561,-0.002339978396240279,16,356.0,1.7577932304879913
2795.0,51,15,315.0,172.18525592890344,6.176470588235294,5.020515146733653,0.18237248436040662,3.3761814888020285,137973.8892254438,862.9117706080796,44008.500301012056,0.16457281604764926,0.2179376155355964,0.09733421794232693,1,62.0,0.3022819975137124,0.1321151174183594,3,118.0,0.3022819975137124,0.1321151174183594,7,62.0,0.3022819975137124,0.1321151174183594,4,133.0,0.3022819975137124,0.1321151174183594,15,375.0,52.834715169820434
2800.0,43,18,376.0,98.95420675875859,8.744186046511627,4.33573649091409,0.03234036234411048,2.301260622296711,113880.59511814294,844.7440255089488,36323.9930968848,0.14740330382843952,0.23350644194038825,0.11761473940683359,1,59.0,0.32151658229138136,0.12941260324029485,3,130.0,0.32151658229138136,0.12941260324029485,10,93.0,0.32151658229138136,0.12941260324029485,4,137.0,0.32151658229138136,0.12941260324029485,18,419.0,88.68774535605702
2805.0,40,18,361.0,76.16416195832937,9.025,4.278156510163351,0.11206798674197875,1.904104048958234,103938.95571139085,828.8242502783187,33152.97001113275,0.15510672090454916,0.22909985192887392,0.12086211421021964,0,2.0,0.3204381111839009,-0.0962805525030265,6,152.0,0.3204381111839009,-0.0962805525030265,8,116.0,0.3204381111839009,-0.0962805525030265,4,154.0,0.3204381111839009,-0.0962805525030265,18,424.0,38.86281722589616
2810.0,39,17,352.0,48.97773139779203,9.025641025641026,3.988126200595452,0.03052356250665096,1.2558392666100524,116103.6562846226,949.5647257152165,37033.02430289345,0.16327897256603957,0.2242534278487345,0.11495961215853003,4,9.0,0.2814992317318146,0.04865414260310379,8,189.0,0.2814992317318146,0.04865414260310379,3,101.0,0.2814992317318146,0.04865414260310379,2,154.0,0.2814992317318146,0.04865414260310379,17,453.0,25.41462904499219
2815.0,40,14,253.0,96.00989631262614,6.325,4.662331895633415,0.17416552922533876,2.4002474078156544,114788.0293380006,915.330062446671,36613.20249786684,0.1684849059589639,0.20463409360806864,0.09392722976887825,4,24.0,0.2867521871434526,-0.033736685366449984,6,211.0,0.2867521871434526,-0.033736685366449984,3,84.0,0.2867521871434526,-0.033736685366449984,1,41.0,0.2867521871434526,-0.033736685366449984,14,360.0,-11.73625447355352
2820.0,39,10,231.0,238.39757669961935,5.923076923076923,5.815994887345596,0.5337193947337825,6.112758376913316,135801.00597748437,1110.6439955129715,43315.11582500589,0.1797102391336547,0.1718325215725333,0.06674458184810513,1,29.0,0.3220709617210413,0.4391575378816657,4,202.0,0.3220709617210413,0.4391575378816657,5,63.0,0.3220709617210413,0.4391575378816657,0,41.0,0.3220709617210413,0.4391575378816657,10,335.0,96.49173528443004
2825.0,39,5,48.0,167.94893292401258,1.2307692307692308,6.912683194567899,0.2792167424507607,4.306382895487502,117104.0530845756,957.7315134985911,37351.52902644505,0.15912218589333485,0.1633440083270821,0.03292936512455257,1,20.0,0.47115787117823993,0.06639669396800381,1,73.0,0.47115787117823993,0.06639669396800381,1,70.0,0.47115787117823993,0.06639669396800381,2,47.0,0.47115787117823993,0.06639669396800381,5,210.0,49.19710135324167
2830.0,36,10,55.0,11.878639672494344,1.5277777777777777,5.2548979078358125,-0.454949633299145,0.3299622131248432,75765.50294932279,671.2931541696868,24166.55355010873,0.1323378063764635,0.16915488090553524,0.06680827031345223,1,25.0,0.3399818244658151,-0.7601252627783515,3,77.0,0.3399818244658151,-0.7601252627783515,4,68.0,0.3399818244658151,-0.7601252627783515,2,52.0,0.3399818244658151,-0.7601252627783515,10,222.0,-37.59318090388988
